cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,candidate_pool_status,n_survivors_in_cluster,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,borda_score,copeland_score,kendalls_w_cluster,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
1,RJP_0202,n-Docosane (C22),0.6520707240801659,4386,0.4906743734908871,0.0,1.0,365,False,healthy,14,10,4,9,8,25.0,-1,0.6346153846153846,supercooling,0.4860287817391209,False,False,7.000000000000001,1.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",7.0,11.0,7.0,4.0
1,RJP_0202,Lauric acid (C12),0.6477545322119751,4378,0.4897953160595828,0.0,1.0,365,False,healthy,14,9,11,12,7,17.0,-7,0.6346153846153846,supercooling,0.4860287817391209,False,False,3.7,0.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",12.0,14.0,11.0,2.0
1,RJP_0202,RT45HC,0.651518257155123,4387,0.4881906191938407,0.0,1.0,365,False,healthy,14,8,6,10,10,22.0,-3,0.6346153846153846,supercooling,0.4860287817391209,False,False,5.9,0.4,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,13.0,9.0,4.0
1,RJP_0202,n-Tricosane (C23),0.6551305993057772,4399,0.4793561704637819,0.0,1.0,365,False,healthy,14,13,13,14,12,4.0,-12,0.6346153846153846,supercooling,0.4860287817391209,False,False,0.0,0.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",14.0,4.0,14.0,10.0
1,RJP_0202,savE® OM49,0.6552084300460823,4399,0.4725927415017968,0.0,1.0,365,False,healthy,14,12,12,13,13,6.0,-10,0.6346153846153846,supercooling,0.4860287817391209,False,False,0.1,0.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",13.0,3.0,13.0,10.0
1,RJP_0202,Paraffin/HDPE PCM3,0.6531873363278774,4393,0.47046425411967957,0.0,1.0,365,False,healthy,14,2,3,3,4,44.0,11,0.6346153846153846,supercooling,0.4860287817391209,True,False,69.6,27.700000000000003,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,7.0,2.0,5.0
1,RJP_0202,PlusICE A50,0.6530417004732854,4390,0.4705931345560266,0.0,1.0,365,False,healthy,14,7,10,7,14,18.0,-2,0.6346153846153846,supercooling,0.4860287817391209,False,False,2.9000000000000004,0.4,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",11.0,10.0,8.0,1.0
1,RJP_0202,savE® OM50,0.6602774269024599,4403,0.47741878029030005,0.0,1.0,365,False,healthy,14,1,1,1,3,50.0,13,0.6346153846153846,supercooling,0.4860287817391209,True,True,83.2,43.6,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,1.0,1.0,0.0
1,RJP_0202,Paraffin/HDPE PCM6,0.6531785845561502,4393,0.4685846473343762,0.0,1.0,365,False,healthy,14,3,7,4,5,37.0,9,0.6346153846153846,supercooling,0.4860287817391209,True,False,37.7,7.8,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,8.0,3.0,5.0
1,RJP_0202,Paraffin/HDPE PCM2,0.6520481133890448,4386,0.4674975145991689,0.0,1.0,365,False,healthy,14,5,8,2,6,35.0,6,0.6346153846153846,supercooling,0.4860287817391209,False,False,36.6,8.4,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,12.0,4.0,7.0
1,RJP_0202,PlusICE A52,0.6530441000370325,4390,0.46317885263876574,0.0,1.0,365,False,healthy,14,6,5,6,11,28.0,2,0.6346153846153846,supercooling,0.4860287817391209,False,True,18.8,2.6,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,9.0,6.0,3.0
1,RJP_0202,n-Tetracosane (C24),0.6548674863815239,4399,0.4622316187916368,0.0,1.0,365,False,healthy,14,4,2,5,9,36.0,6,0.6346153846153846,supercooling,0.4860287817391209,False,True,43.8,16.400000000000002,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,5.0,4.0,1.0
1,RJP_0202,C22H46 (docosane-class paraffin),0.6543679038677649,4396,0.49139106772967756,0.0,1.0,365,True,healthy,14,14,14,8,1,19.0,-7,0.6346153846153846,supercooling,0.4860287817391209,False,False,0.0,0.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",10.0,6.0,11.0,4.0
2,RJP_0055,RT47,0.6368517759699315,4326,0.4846626252816854,0.0,1.0,365,False,healthy,16,9,12,15,16,12.0,-10,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.0,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",14.0,15.0,14.0,1.0
2,RJP_0055,n-Docosane (C22),0.637417137853387,4326,0.4808541745446925,0.0,1.0,365,False,healthy,16,10,3,10,10,31.0,1,0.6341911764705882,supercooling,0.5697480350346755,False,False,9.0,0.7000000000000001,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,11.0,7.0,5.0
2,RJP_0055,Lauric acid (C12),0.633307092684772,4307,0.4801369504018829,0.0,1.0,365,False,healthy,16,8,8,12,5,31.0,0,0.6341911764705882,supercooling,0.5697480350346755,False,False,4.9,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,16.0,8.0,10.0
2,RJP_0055,RT45HC,0.6369101625819001,4327,0.4788107989903376,0.0,1.0,365,False,healthy,16,7,4,11,11,31.0,0,0.6341911764705882,supercooling,0.5697480350346755,False,False,10.1,0.8,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,13.0,8.0,7.0
2,RJP_0055,savE® OM46,0.6435057937933772,4342,0.4774560684073841,0.0,1.0,365,False,healthy,16,13,11,13,7,20.0,-7,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.0,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",12.0,2.0,13.0,10.0
2,RJP_0055,n-Tricosane (C23),0.6403712767065562,4335,0.47006758583627806,0.0,1.0,365,False,healthy,16,15,14,14,12,9.0,-12,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.0,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",15.0,4.0,15.0,11.0
2,RJP_0055,RT50,0.6369014397035931,4327,0.4712648652469141,0.0,1.0,365,False,healthy,16,4,5,7,15,33.0,4,0.6341911764705882,supercooling,0.5697480350346755,False,False,5.1,0.1,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,14.0,5.0,9.0
2,RJP_0055,Paraffin/Expanded graphite (85.56% paraffin),0.6369792422125613,4328,0.46900208533657345,0.0,1.0,365,False,healthy,16,12,15,9,9,19.0,-6,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.3,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",13.0,12.0,12.0,1.0
2,RJP_0055,savE® OM49,0.6405356491771695,4336,0.4664116299732573,0.0,1.0,365,False,healthy,16,14,13,16,13,8.0,-13,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.3,0.1,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",16.0,3.0,16.0,13.0
2,RJP_0055,Paraffin/HDPE PCM3,0.638513640230785,4331,0.4632686373572443,0.0,1.0,365,False,healthy,16,2,2,2,3,55.0,13,0.6341911764705882,supercooling,0.5697480350346755,True,True,85.2,30.7,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,8.0,2.0,6.0
2,RJP_0055,PlusICE A50,0.6383994749730546,4330,0.4632804403243931,0.0,1.0,365,False,healthy,16,6,9,5,14,30.0,3,0.6341911764705882,supercooling,0.5697480350346755,False,False,3.5000000000000004,0.1,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,9.0,6.0,0.0
2,RJP_0055,savE® OM50,0.6454677370874988,4346,0.47154214029248265,0.0,1.0,365,False,healthy,16,1,1,1,2,59.0,15,0.6341911764705882,supercooling,0.5697480350346755,True,True,93.9,55.8,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,1.0,1.0,0.0
2,RJP_0055,Paraffin/HDPE PCM6,0.638520603473049,4331,0.46207138017304483,0.0,1.0,365,False,healthy,16,3,6,3,4,48.0,11,0.6341911764705882,supercooling,0.5697480350346755,True,False,52.0,10.5,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,7.0,3.0,4.0
2,RJP_0055,Paraffin/HDPE PCM2,0.6374452291073226,4328,0.45977073776139044,0.0,1.0,365,False,healthy,16,5,7,4,6,42.0,8,0.6341911764705882,supercooling,0.5697480350346755,False,True,38.6,8.5,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,10.0,4.0,6.0
2,RJP_0055,savE® OM48,0.6398210531266117,4332,0.4606200197133531,0.0,1.0,365,False,healthy,16,11,10,8,8,27.0,-2,0.6341911764705882,supercooling,0.5697480350346755,False,False,6.4,0.7000000000000001,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",10.0,5.0,10.0,5.0
2,RJP_0055,C22H46 (docosane-class paraffin),0.6395854648938671,4332,0.48236065317398324,0.0,1.0,365,True,healthy,16,16,16,6,1,25.0,-5,0.6341911764705882,supercooling,0.5697480350346755,False,False,0.4,0.0,1.0,0.8338037457025507,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",11.0,6.0,11.0,5.0
