cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,name,candidate_pool_status,n_survivors_in_cluster,L_required_kJ_per_kg,Tm_C,latent_heat_kJ_kg,density_kg_m3,Cp_kJ_kgK,TC_W_mK,cycles_tested,supercooling_K,crit_Tm_fitness,weight_Tm_fitness,crit_latent_heat,weight_latent_heat,crit_vol_latent_heat,weight_vol_latent_heat,crit_thermal_conductivity,weight_thermal_conductivity,crit_cycling,weight_cycling,crit_supercooling,weight_supercooling,crit_corrosion,weight_corrosion,crit_cost,weight_cost,crit_f_Tm,weight_f_Tm,f_Tm,crit_latent_heat_margin_ratio,weight_latent_heat_margin_ratio,latent_heat_margin_ratio,crit_rho_H_MJ_m3,weight_rho_H_MJ_m3,rho_H_MJ_m3,crit_cycles_confidence,weight_cycles_confidence,cycles_confidence,weight_TC_W_mK,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,topsis_score,gra_grade,promethee_flow,vikor_Q,borda_score,consensus_rank,copeland_score,copeland_rank,kendalls_w_cluster,kendall_w,borda_copeland_agree,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,top3_inclusion_probability,top1_retention_rate,mean_spearman_rho_vs_baseline,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
1,RJP_0192,CrodaTherm 60,0.6608741760700404,4374,0.4662206145709922,0.0,1.0,365,False,CrodaTherm 60,healthy,8,427.17660120083536,59.8,217.0,922.0,2.3,0.2,1533.0,-1.7000000000000028,0.1978986990836157,0.5312258943392469,0.5079866251802924,0.0972258196725085,200.074,0.058645907818026,0.2,0.0622931627714604,0.9864989969236156,0.0525719222111052,-1.7000000000000028,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.1978986990836157,0.5312258943392469,0.1978986990836157,0.5079866251802924,0.0972258196725085,0.5079866251802924,200.074,0.058645907818026,200.074,0.9864989969236156,0.0525719222111052,0.9864989969236156,0.0622931627714604,2,2,2,3,0.6427778545586329,0.1340305942004239,0.1509272964273078,0.3578334076361533,23.0,2,5,2,0.75,0.75,True,Tm_fitness,0.8332741645910856,True,True,93.6,22.5,0.986,0.8470231587245414,0.936,0.225,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,7.0,2.0,5.0
1,RJP_0192,PureTemp 60,0.6632906172804721,4375,0.46624434395563435,0.0,1.0,365,False,PureTemp 60,healthy,8,427.17660120083536,61.0,220.0,960.0,2.38,0.208,1695.0,-0.5,0.3246524673583514,0.5312258943392469,0.5150094817496051,0.0972258196725085,211.2,0.058645907818026,0.208,0.0622931627714604,1.0,0.0525719222111052,-0.5,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.3246524673583514,0.5312258943392469,0.3246524673583514,0.5150094817496051,0.0972258196725085,0.5150094817496051,211.2,0.058645907818026,211.2,1.0,0.0525719222111052,1.0,0.0622931627714604,1,1,1,2,0.9197428954782834,0.1357047042583624,0.25655301007099,0.0,27.0,1,7,1,0.75,0.75,True,Tm_fitness,0.8332741645910856,True,True,99.3,78.10000000000001,0.986,0.8470231587245414,0.993,0.7810000000000001,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,5.0,1.0,4.0
2,RJP_0083,RT55,0.6406489690721076,4260,0.4765679102490574,0.0,1.0,365,False,RT55,healthy,11,443.3511251347883,54.0,170.0,880.0,2.0,0.2,2000.0,-2.5,0.0050860692310127,0.4605829091565318,0.3834432583165687,0.1127978082567776,149.6,0.0703571018875831,0.2,0.1210792718641886,1.0,0.0551829088349187,-2.5,0.12,1.0,0.03,,0.03,0.0050860692310127,0.4605829091565318,0.0050860692310127,0.3834432583165687,0.1127978082567776,0.3834432583165687,149.6,0.0703571018875831,149.6,1.0,0.0551829088349187,1.0,0.1210792718641886,5,10,9,8,0.3025734262129169,0.1323175518985577,0.0956542135397117,0.9430959157926084,12.0,9,-5,9,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,4.0,0.3,1.0,0.8182675390150268,0.04,0.003,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,11.0,9.0,2.0
2,RJP_0083,n-Pentacosane (C25),0.646304756161181,4270,0.47584224343610726,0.0,1.0,365,False,n-Pentacosane (C25),healthy,11,443.3511251347883,54.0,238.0,801.0,2.39,0.209,1404.0,3.3999999999999986,0.0050860692310127,0.4605829091565318,0.5368205616431962,0.1127978082567776,190.638,0.0703571018875831,0.209,0.1210792718641886,0.9534809845274094,0.0551829088349187,3.3999999999999986,0.12,1.0,0.03,,0.03,0.0050860692310127,0.4605829091565318,0.0050860692310127,0.5368205616431962,0.1127978082567776,0.5368205616431962,190.638,0.0703571018875831,190.638,0.9534809845274094,0.0551829088349187,0.9534809845274094,0.1210792718641886,11,11,11,6,0.0650057295389303,0.132802488449346,0.0583285760984516,1.0,5.0,11,-10,11,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,0.2,0.0,1.0,0.8182675390150268,0.002,0.0,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",11.0,7.0,11.0,4.0
2,RJP_0083,Myristic acid/NBR-0.5,0.6530599795083619,4286,0.48829663580905985,0.0,1.0,365,False,Myristic acid/NBR-0.5,healthy,11,443.3511251347883,54.6,142.0,865.0,2.77,0.462,2000.0,4.100000000000001,0.0081887010143741,0.4605829091565318,0.3202878981232515,0.1127978082567776,122.83,0.0703571018875831,0.462,0.1210792718641886,1.0,0.0551829088349187,4.100000000000001,0.12,1.0,0.03,,0.03,0.0081887010143741,0.4605829091565318,0.0081887010143741,0.3202878981232515,0.1127978082567776,0.3202878981232515,122.83,0.0703571018875831,122.83,1.0,0.0551829088349187,1.0,0.1210792718641886,10,5,10,11,0.0941536501780445,0.1294758563383773,0.1259360393568641,0.96115992279631,8.0,10,-8,10,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,0.1,0.0,1.0,0.8182675390150268,0.001,0.0,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",10.0,2.0,10.0,8.0
2,RJP_0083,savE® OM55,0.6523990522922513,4286,0.4814370335466909,0.0,1.0,365,False,savE® OM55,healthy,11,443.3511251347883,55.0,188.0,935.0,2.76,0.429,2000.0,1.0,0.0111089965382424,0.4605829091565318,0.4240431327265583,0.1127978082567776,175.78,0.0703571018875831,0.429,0.1210792718641886,1.0,0.0551829088349187,1.0,0.12,1.0,0.03,,0.03,0.0111089965382424,0.4605829091565318,0.0111089965382424,0.4240431327265583,0.1127978082567776,0.4240431327265583,175.78,0.0703571018875831,175.78,1.0,0.0551829088349187,1.0,0.1210792718641886,9,3,8,7,0.1917514583422333,0.1324763374522154,0.1425530548164489,0.8163332337112457,17.0,8,-3,8,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,4.7,0.4,1.0,0.8182675390150268,0.047,0.004,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,3.0,8.0,5.0
2,RJP_0083,Palmitic-stearic acid/Expanded graphite,0.6544955887228233,4287,0.48480064122800803,0.0,1.0,365,False,Palmitic-stearic acid/Expanded graphite,healthy,11,443.3511251347883,55.2,176.0,856.0,2.83,0.452,2000.0,0.3000000000000042,0.0128906891440016,0.4605829091565318,0.3969765497865652,0.1127978082567776,150.656,0.0703571018875831,0.452,0.1210792718641886,1.0,0.0551829088349187,0.3000000000000042,0.12,1.0,0.03,,0.03,0.0128906891440016,0.4605829091565318,0.0128906891440016,0.3969765497865652,0.1127978082567776,0.3969765497865652,150.656,0.0703571018875831,150.656,1.0,0.0551829088349187,1.0,0.1210792718641886,8,2,7,9,0.2256841629682041,0.1314933271938099,0.1435991106603835,0.8083063080682412,18.0,7,-2,7,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,3.3000000000000003,0.1,1.0,0.8182675390150268,0.033,0.001,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",7.0,1.0,7.0,6.0
2,RJP_0083,RT57HC,0.6408624046232536,4261,0.4644281999255555,0.0,1.0,365,False,RT57HC,healthy,11,443.3511251347883,56.5,240.0,900.0,2.0,0.2,1404.0,0.0,0.0318947933621574,0.4605829091565318,0.5413316587998617,0.1127978082567776,216.0,0.0703571018875831,0.2,0.1210792718641886,0.9534809845274094,0.0551829088349187,0.0,0.12,1.0,0.03,,0.03,0.0318947933621574,0.4605829091565318,0.0318947933621574,0.5413316587998617,0.1127978082567776,0.5413316587998617,216.0,0.0703571018875831,216.0,0.9534809845274094,0.0551829088349187,0.9534809845274094,0.1210792718641886,6,9,6,1,0.2975053739574701,0.1374354553694645,0.0990918978571608,0.6976913483994287,22.0,4,1,5,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,28.3,3.8,1.0,0.8182675390150268,0.283,0.038,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,9.0,5.0,5.0
2,RJP_0083,n-Hexacosane (C26),0.6465333446121705,4271,0.46729354484104474,0.0,1.0,365,False,n-Hexacosane (C26),healthy,11,443.3511251347883,56.5,256.0,770.0,2.38,0.21,1404.0,0.2999999999999971,0.0318947933621574,0.4605829091565318,0.5774204360531858,0.1127978082567776,197.12,0.0703571018875831,0.21,0.1210792718641886,0.9534809845274094,0.0551829088349187,0.2999999999999971,0.12,1.0,0.03,,0.03,0.0318947933621574,0.4605829091565318,0.0318947933621574,0.5774204360531858,0.1127978082567776,0.5774204360531858,197.12,0.0703571018875831,197.12,0.9534809845274094,0.0551829088349187,0.9534809845274094,0.1210792718641886,7,8,5,4,0.2877236644162702,0.1344540709610467,0.0999311825525091,0.6969889699086553,20.0,5,1,5,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,17.7,1.7000000000000002,1.0,0.8182675390150268,0.177,0.017,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,5.0,5.0,0.0
2,RJP_0083,PlusICE A58,0.6442469224682921,4266,0.4639852660973748,0.0,1.0,365,False,PlusICE A58,healthy,11,443.3511251347883,58.0,215.0,910.0,2.22,0.203,1581.0,-0.2000000000000028,0.0795595087182283,0.4605829091565318,0.4849429443415428,0.1127978082567776,195.65,0.0703571018875831,0.203,0.1210792718641886,0.969090284145708,0.0551829088349187,-0.2000000000000028,0.12,1.0,0.03,,0.03,0.0795595087182283,0.4605829091565318,0.0795595087182283,0.4849429443415428,0.1127978082567776,0.4849429443415428,195.65,0.0703571018875831,195.65,0.969090284145708,0.0551829088349187,0.969090284145708,0.1210792718641886,2,6,3,3,0.5780200889224113,0.1344976262614128,0.1254066847134783,0.3087077137441708,30.0,3,6,3,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,True,True,66.5,18.8,1.0,0.8182675390150268,0.665,0.188,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,8.0,3.0,5.0
2,RJP_0083,PureTemp 58,0.6514176192394256,4286,0.4674920691977356,0.0,1.0,365,False,PureTemp 58,healthy,11,443.3511251347883,58.0,225.0,890.0,2.71,0.21,1620.0,-0.1000000000000014,0.0795595087182283,0.4605829091565318,0.5074984301248704,0.1127978082567776,200.25,0.0703571018875831,0.21,0.1210792718641886,0.972294084225764,0.0551829088349187,-0.1000000000000014,0.12,1.0,0.03,,0.03,0.0795595087182283,0.4605829091565318,0.0795595087182283,0.5074984301248704,0.1127978082567776,0.5074984301248704,200.25,0.0703571018875831,200.25,0.972294084225764,0.0551829088349187,0.972294084225764,0.1210792718641886,3,4,2,2,0.5764178424650637,0.13499137649274,0.13614460530201,0.2910882064112441,33.0,2,8,2,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,True,True,73.1,27.3,1.0,0.8182675390150268,0.731,0.273,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,4.0,2.0,2.0
2,RJP_0083,RT60,0.6407203049020743,4261,0.46572945195329696,0.0,1.0,365,False,RT60,healthy,11,443.3511251347883,58.0,160.0,880.0,2.0,0.2,2000.0,0.0,0.0795595087182283,0.4605829091565318,0.3608877725332411,0.1127978082567776,140.8,0.0703571018875831,0.2,0.1210792718641886,1.0,0.0551829088349187,0.0,0.12,1.0,0.03,,0.03,0.0795595087182283,0.4605829091565318,0.0795595087182283,0.3608877725332411,0.1127978082567776,0.3608877725332411,140.8,0.0703571018875831,140.8,1.0,0.0551829088349187,1.0,0.1210792718641886,4,7,4,10,0.5709769432231403,0.1312420163528366,0.1039798303094297,0.369567308052678,19.0,6,2,4,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,False,False,23.4,2.9000000000000004,1.0,0.8182675390150268,0.234,0.029,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,10.0,4.0,4.0
2,RJP_0083,n-Heptacosane (C27),0.6464884259651864,4270,0.4607849004029897,0.0,1.0,365,False,n-Heptacosane (C27),healthy,11,443.3511251347883,59.0,236.0,773.0,2.38,0.21,1404.0,-0.7000000000000028,0.1353352832366136,0.4605829091565318,0.5323094644865307,0.1127978082567776,182.428,0.0703571018875831,0.21,0.1210792718641886,0.9534809845274094,0.0551829088349187,-0.7000000000000028,0.12,1.0,0.03,,0.03,0.1353352832366136,0.4605829091565318,0.1353352832366136,0.5323094644865307,0.1127978082567776,0.5323094644865307,182.428,0.0703571018875831,182.428,0.9534809845274094,0.0551829088349187,0.9534809845274094,0.1210792718641886,1,1,1,5,0.8682194215073965,0.1336075222421438,0.1807667173966297,0.0,36.0,1,10,1,0.5545454545454546,0.5545454545454546,True,Tm_fitness,0.6811658183130637,True,True,91.6,55.1,1.0,0.8182675390150268,0.916,0.551,0.8182675390150268,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,6.0,1.0,5.0
