cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,name,candidate_pool_status,n_survivors_in_cluster,L_required_kJ_per_kg,Tm_C,latent_heat_kJ_kg,density_kg_m3,Cp_kJ_kgK,TC_W_mK,cycles_tested,supercooling_K,crit_Tm_fitness,weight_Tm_fitness,crit_latent_heat,weight_latent_heat,crit_vol_latent_heat,weight_vol_latent_heat,crit_thermal_conductivity,weight_thermal_conductivity,crit_cycling,weight_cycling,crit_supercooling,weight_supercooling,crit_corrosion,weight_corrosion,crit_cost,weight_cost,crit_f_Tm,weight_f_Tm,f_Tm,crit_latent_heat_margin_ratio,weight_latent_heat_margin_ratio,latent_heat_margin_ratio,crit_rho_H_MJ_m3,weight_rho_H_MJ_m3,rho_H_MJ_m3,crit_cycles_confidence,weight_cycles_confidence,cycles_confidence,weight_TC_W_mK,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,topsis_score,gra_grade,promethee_flow,vikor_Q,borda_score,consensus_rank,copeland_score,copeland_rank,kendalls_w_cluster,kendall_w,borda_copeland_agree,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,top3_inclusion_probability,top1_retention_rate,mean_spearman_rho_vs_baseline,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
1,RJP_0192,n-Docosane (C22),0.6584443974875426,4417,0.49272626288264987,0.0,1.0,365,False,n-Docosane (C22),healthy,15,301.5966012008353,44.5,249.0,880.0,2.06,0.2,1440.0,0.2000000000000028,0.0075756774442599,0.4992569035154753,0.8256061209197418,0.1019453891283878,219.12,0.0600687495276901,0.2,0.0878795438100378,0.9568093196316532,0.0528121208307557,0.2000000000000028,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.0075756774442599,0.4992569035154753,0.0075756774442599,0.8256061209197418,0.1019453891283878,0.8256061209197418,219.12,0.0600687495276901,219.12,0.9568093196316532,0.0528121208307557,0.9568093196316532,0.0878795438100378,12,9,11,3,0.2001169316402352,0.1374403705180968,0.1236687836630159,0.9210655364883868,25.0,8,-4,9,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.0,0.0,1.0,0.7571107240775595,0.0,0.0,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,12.0,9.0,4.0
1,RJP_0192,Lauric acid (C12),0.6541817706522421,4403,0.49287182333558194,0.0,1.0,365,False,Lauric acid (C12),healthy,15,301.5966012008353,44.8,184.0,960.0,1.6,0.2,2000.0,0.0,0.0095496573950202,0.4992569035154753,0.6100864508001305,0.1019453891283878,176.64,0.0600687495276901,0.2,0.0878795438100378,1.0,0.0528121208307557,0.0,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.0095496573950202,0.4992569035154753,0.0095496573950202,0.6100864508001305,0.1019453891283878,0.6100864508001305,176.64,0.0600687495276901,176.64,1.0,0.0528121208307557,1.0,0.0878795438100378,11,14,15,9,0.2082605951759746,0.1326067427383007,0.0606907560876431,0.9876280421642514,11.0,14,-11,14,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.2,0.1,1.0,0.7571107240775595,0.002,0.001,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",14.0,15.0,14.0,1.0
1,RJP_0192,RT45HC,0.6579038804341807,4414,0.49147864818730413,0.0,1.0,365,False,RT45HC,healthy,15,301.5966012008353,45.0,240.0,880.0,2.0,0.2,1216.0,0.0,0.0111089965382423,0.4992569035154753,0.7957649358262572,0.1019453891283878,211.2,0.0600687495276901,0.2,0.0878795438100378,0.9345833545300116,0.0528121208307557,0.0,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.0111089965382423,0.4992569035154753,0.0111089965382423,0.7957649358262572,0.1019453891283878,0.7957649358262572,211.2,0.0600687495276901,211.2,0.9345833545300116,0.0528121208307557,0.9345833545300116,0.0878795438100378,10,11,14,4,0.210346515687919,0.1358548781771835,0.106784577374663,0.9382483850979388,21.0,10,-7,11,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.3,0.0,1.0,0.7571107240775595,0.003,0.0,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",10.0,14.0,11.0,4.0
1,RJP_0192,n-Tricosane (C23),0.6614458462490486,4432,0.48193777814805744,0.0,1.0,365,False,n-Tricosane (C23),healthy,15,301.5966012008353,47.5,232.0,797.0,2.39,0.209,1216.0,2.6000000000000014,0.059587318761986,0.4992569035154753,0.769239437965382,0.1019453891283878,184.904,0.0600687495276901,0.209,0.0878795438100378,0.9345833545300116,0.0528121208307557,2.6000000000000014,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.059587318761986,0.4992569035154753,0.059587318761986,0.769239437965382,0.1019453891283878,0.769239437965382,184.904,0.0600687495276901,184.904,0.9345833545300116,0.0528121208307557,0.9345833545300116,0.0878795438100378,14,13,12,13,0.1255044926638422,0.1319931714922573,0.0740361877961457,0.9327047346062036,8.0,15,-12,15,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.1,0.0,1.0,0.7571107240775595,0.001,0.0,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",15.0,4.0,15.0,11.0
1,RJP_0192,savE® OM49,0.6615419212200705,4432,0.47682787083058065,0.0,1.0,365,False,savE® OM49,healthy,15,301.5966012008353,49.0,224.0,816.0,2.4,0.208,1200.0,3.5,0.1353352832366127,0.4992569035154753,0.7427139401045068,0.1019453891283878,182.784,0.0600687495276901,0.208,0.0878795438100378,0.9328423243457084,0.0528121208307557,3.5,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.1353352832366127,0.4992569035154753,0.1353352832366127,0.7427139401045068,0.1019453891283878,0.7427139401045068,182.784,0.0600687495276901,182.784,0.9328423243457084,0.0528121208307557,0.9328423243457084,0.0878795438100378,9,12,9,15,0.2499986171321389,0.1316258998838545,0.1062513825128591,0.8139468212532468,15.0,12,-5,10,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,1.1,0.1,1.0,0.7571107240775595,0.011,0.001,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",12.0,3.0,10.0,9.0
1,RJP_0192,Paraffin/HDPE PCM3,0.6595477970565454,4422,0.47415507235324034,0.0,1.0,365,False,Paraffin/HDPE PCM3,healthy,15,301.5966012008353,49.9,187.0,952.0,2.19,0.206,2000.0,-0.1000000000000014,0.2069428729276775,0.4992569035154753,0.6200335124979587,0.1019453891283878,178.024,0.0600687495276901,0.206,0.0878795438100378,1.0,0.0528121208307557,-0.1000000000000014,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.2069428729276775,0.4992569035154753,0.2069428729276775,0.6200335124979587,0.1019453891283878,0.6200335124979587,178.024,0.0600687495276901,178.024,1.0,0.0528121208307557,1.0,0.0878795438100378,7,5,7,7,0.4479787611149595,0.1331565024210263,0.1664931782384083,0.5776907886752245,34.0,6,4,6,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,26.9,3.0,1.0,0.7571107240775595,0.269,0.03,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,8.0,6.0,2.0
1,RJP_0192,PlusICE A50,0.6593938608312231,4421,0.4734577515944824,0.0,1.0,365,False,PlusICE A50,healthy,15,301.5966012008353,50.0,190.0,810.0,2.15,0.205,1526.0,1.1000000000000014,0.2162651668298873,0.4992569035154753,0.6299805741957869,0.1019453891283878,153.9,0.0600687495276901,0.205,0.0878795438100378,0.9644352426742184,0.0528121208307557,1.1000000000000014,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.2162651668298873,0.4992569035154753,0.2162651668298873,0.6299805741957869,0.1019453891283878,0.6299805741957869,153.9,0.0600687495276901,153.9,0.9644352426742184,0.0528121208307557,0.9644352426742184,0.0878795438100378,8,8,8,14,0.4391853332066438,0.1316368058067507,0.1323706966765422,0.6267815801137325,22.0,9,0,8,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,9.8,1.3,1.0,0.7571107240775595,0.098,0.013,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,10.0,8.0,1.0
1,RJP_0192,savE® OM50,0.6663843752577453,4443,0.48169582503794706,0.0,1.0,365,False,savE® OM50,healthy,15,301.5966012008353,50.0,189.0,961.0,2.78,0.336,2000.0,0.0,0.2162651668298873,0.4992569035154753,0.6266648869631776,0.1019453891283878,181.629,0.0600687495276901,0.336,0.0878795438100378,1.0,0.0528121208307557,0.0,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.2162651668298873,0.4992569035154753,0.2162651668298873,0.6266648869631776,0.1019453891283878,0.6266648869631776,181.629,0.0600687495276901,181.629,1.0,0.0528121208307557,1.0,0.0878795438100378,6,3,5,6,0.4656085443901629,0.1333726457143866,0.2087185031513292,0.5169468887445773,40.0,4,7,4,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,True,39.5,4.6,1.0,0.7571107240775595,0.395,0.046,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,1.0,4.0,3.0
1,RJP_0192,Paraffin/HDPE PCM6,0.6595337531142388,4422,0.4718151693155827,0.0,1.0,365,False,Paraffin/HDPE PCM6,healthy,15,301.5966012008353,50.3,187.0,953.0,2.19,0.206,2000.0,1.0,0.2459043843770673,0.4992569035154753,0.6200335124979587,0.1019453891283878,178.211,0.0600687495276901,0.206,0.0878795438100378,1.0,0.0528121208307557,1.0,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.2459043843770673,0.4992569035154753,0.2459043843770673,0.6200335124979587,0.1019453891283878,0.6200335124979587,178.211,0.0600687495276901,178.211,1.0,0.0528121208307557,1.0,0.0878795438100378,5,7,6,8,0.4951812537518676,0.1326989693482673,0.158750748784468,0.5270076926104328,34.0,6,3,7,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,26.0,4.9,1.0,0.7571107240775595,0.26,0.049,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,9.0,7.0,3.0
1,RJP_0192,Paraffin/HDPE PCM2,0.6584268235595617,4417,0.4704861961758354,0.0,1.0,365,False,Paraffin/HDPE PCM2,healthy,15,301.5966012008353,50.6,187.0,954.0,2.06,0.205,2000.0,1.3999999999999986,0.2780373004531943,0.4992569035154753,0.6200335124979587,0.1019453891283878,178.398,0.0600687495276901,0.205,0.0878795438100378,1.0,0.0528121208307557,1.3999999999999986,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.2780373004531943,0.4992569035154753,0.2780373004531943,0.6200335124979587,0.1019453891283878,0.6200335124979587,178.398,0.0600687495276901,178.398,1.0,0.0528121208307557,1.0,0.0878795438100378,4,6,4,10,0.5469418272451373,0.1325860066512318,0.1644213114191172,0.472282069503194,36.0,5,6,5,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,30.9,6.0,1.0,0.7571107240775595,0.309,0.06,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,13.0,5.0,8.0
1,RJP_0192,PlusICE A52,0.6593932577080374,4421,0.46457200425043904,0.0,1.0,365,False,PlusICE A52,healthy,15,301.5966012008353,52.0,220.0,810.0,2.15,0.205,1447.0,2.799999999999997,0.4578333617716142,0.4992569035154753,0.7294511911740691,0.1019453891283878,178.2,0.0600687495276901,0.205,0.0878795438100378,0.957446830545145,0.0528121208307557,2.799999999999997,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.4578333617716142,0.4992569035154753,0.4578333617716142,0.7294511911740691,0.1019453891283878,0.7294511911740691,178.2,0.0600687495276901,178.2,0.957446830545145,0.0528121208307557,0.957446830545145,0.0878795438100378,3,2,3,11,0.7841630722622557,0.1323678661105116,0.2165895917545208,0.1966538213368796,41.0,3,10,3,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,True,False,40.400000000000006,6.5,1.0,0.7571107240775595,0.4040000000000001,0.065,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,11.0,3.0,8.0
1,RJP_0192,n-Tetracosane (C24),0.6611702896036094,4432,0.46336922801842106,0.0,1.0,365,False,n-Tetracosane (C24),healthy,15,301.5966012008353,52.0,255.0,799.0,2.39,0.209,1368.0,2.700000000000003,0.4578333617716142,0.4992569035154753,0.8455002443153983,0.1019453891283878,203.745,0.0600687495276901,0.209,0.0878795438100378,0.9500662519113888,0.0528121208307557,2.700000000000003,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.4578333617716142,0.4992569035154753,0.4578333617716142,0.8455002443153983,0.1019453891283878,0.8455002443153983,203.745,0.0600687495276901,203.745,0.9500662519113888,0.0528121208307557,0.9500662519113888,0.0878795438100378,2,1,2,5,0.7897607344911948,0.1344891062915768,0.2712787978118318,0.1361456454835883,50.0,2,12,2,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,True,True,43.8,8.6,1.0,0.7571107240775595,0.4379999999999999,0.086,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,5.0,2.0,3.0
1,RJP_0192,Palmitic-Stearic eutectic (64.2/35.8),0.6605529774326168,4426,0.4658926525177677,0.0,1.0,365,True,Palmitic-Stearic eutectic (64.2/35.8),healthy,15,301.5966012008353,52.3,181.7,,,,,,0.50141935103294,0.4992569035154753,0.6024603701651289,0.1019453891283878,,0.0600687495276901,,0.0878795438100378,,0.0528121208307557,,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.50141935103294,0.4992569035154753,0.50141935103294,0.6024603701651289,0.1019453891283878,0.6024603701651289,,0.0600687495276901,,,0.0528121208307557,,0.0878795438100378,1,4,1,1,0.9653418493792008,0.2172139805359449,0.1991084079496239,0.0122935250900173,53.0,1,14,1,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,True,True,94.8,71.1,1.0,0.7571107240775595,0.948,0.711,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,7.0,1.0,6.0
1,RJP_0192,C22H46 (docosane-class paraffin),0.660701381826813,4426,0.49386204973514647,0.0,1.0,365,True,C22H46 (docosane-class paraffin),healthy,15,301.5966012008353,44.5,249.0,,,,,,0.0075756774442599,0.4992569035154753,0.8256061209197418,0.1019453891283878,,0.0600687495276901,,0.0878795438100378,,0.0528121208307557,,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.0075756774442599,0.4992569035154753,0.0075756774442599,0.8256061209197418,0.1019453891283878,0.8256061209197418,,0.0600687495276901,,,0.0528121208307557,,0.0878795438100378,15,15,10,2,0.0324244737928913,0.214962011503254,0.0563570641712477,0.8166305800031431,18.0,11,-9,13,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.0,0.0,1.0,0.7571107240775595,0.0,0.0,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",11.0,6.0,13.0,5.0
2,RJP_0083,savE® OM42,0.64586499944553,4330,0.49262608006746367,0.0,1.0,365,False,savE® OM42,healthy,17,317.7711251347883,44.0,199.0,903.0,2.78,0.429,2000.0,1.0,0.0050860692310127,0.4970882918988985,0.6262368864244371,0.1090911347200235,179.697,0.0656437153714113,0.429,0.0929024704296201,1.0,0.0552743875800464,1.0,0.12,1.0,0.03,,0.03,0.0050860692310127,0.4970882918988985,0.0050860692310127,0.6262368864244371,0.1090911347200235,0.6262368864244371,179.697,0.0656437153714113,179.697,1.0,0.0552743875800464,1.0,0.0929024704296201,15,8,13,9,0.1731609915090265,0.1325972990524987,0.1397249040838674,0.8303422987894505,23.0,12,-5,12,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.1,0.0,1.0,0.8072457737860342,0.001,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",12.0,2.0,12.0,10.0
2,RJP_0083,RT47,0.6380751489960232,4312,0.48604295026157535,0.0,1.0,365,False,RT47,healthy,17,317.7711251347883,44.5,160.0,880.0,2.0,0.2,1665.0,0.0,0.0075756774442599,0.4970882918988985,0.5035070443613564,0.1090911347200235,140.8,0.0656437153714113,0.2,0.0929024704296201,0.9758963538841574,0.0552743875800464,0.0,0.12,1.0,0.03,,0.03,0.0075756774442599,0.4970882918988985,0.0075756774442599,0.5035070443613564,0.1090911347200235,0.5035070443613564,140.8,0.0656437153714113,140.8,0.9758963538841574,0.0552743875800464,0.9758963538841574,0.0929024704296201,12,17,17,15,0.2097828194616879,0.1313404689122213,0.0417865130831962,0.9952332950132524,7.0,17,-16,17,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.0,0.0,1.0,0.8072457737860342,0.0,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",17.0,16.0,17.0,1.0
2,RJP_0083,n-Docosane (C22),0.6386830937472927,4312,0.4819152497481232,0.0,1.0,365,False,n-Docosane (C22),healthy,17,317.7711251347883,44.5,249.0,880.0,2.06,0.2,1440.0,0.2000000000000028,0.0075756774442599,0.4970882918988985,0.7835828377873609,0.1090911347200235,219.12,0.0656437153714113,0.2,0.0929024704296201,0.9568093196316532,0.0552743875800464,0.2000000000000028,0.12,1.0,0.03,,0.03,0.0075756774442599,0.4970882918988985,0.0075756774442599,0.7835828377873609,0.1090911347200235,0.7835828377873609,219.12,0.0656437153714113,219.12,0.9568093196316532,0.0552743875800464,0.9568093196316532,0.0929024704296201,13,7,14,2,0.2044745086370915,0.137614148068729,0.1400799670356818,0.8322316521271187,32.0,8,0,8,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.7000000000000001,0.0,1.0,0.8072457737860342,0.007,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,11.0,8.0,3.0
2,RJP_0083,Lauric acid (C12),0.6344238689484502,4300,0.4811468437069617,0.0,1.0,365,False,Lauric acid (C12),healthy,17,317.7711251347883,44.8,184.0,960.0,1.6,0.2,2000.0,0.0,0.0095496573950203,0.4970882918988985,0.5790331010155599,0.1090911347200235,176.64,0.0656437153714113,0.2,0.0929024704296201,1.0,0.0552743875800464,0.0,0.12,1.0,0.03,,0.03,0.0095496573950203,0.4970882918988985,0.0095496573950203,0.5790331010155599,0.1090911347200235,0.5790331010155599,176.64,0.0656437153714113,176.64,1.0,0.0552743875800464,1.0,0.0929024704296201,11,16,16,8,0.2115518033059724,0.1327508050146093,0.0658594166093775,0.9037177986299942,17.0,15,-11,15,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.0,0.0,1.0,0.8072457737860342,0.0,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",15.0,17.0,15.0,2.0
2,RJP_0083,RT45HC,0.6381466620763739,4311,0.4796314273443986,0.0,1.0,365,False,RT45HC,healthy,17,317.7711251347883,45.0,240.0,880.0,2.0,0.2,1216.0,0.0,0.0111089965382423,0.4970882918988985,0.7552605665420347,0.1090911347200235,211.2,0.0656437153714113,0.2,0.0929024704296201,0.9345833545300116,0.0552743875800464,0.0,0.12,1.0,0.03,,0.03,0.0111089965382423,0.4970882918988985,0.0111089965382423,0.7552605665420347,0.1090911347200235,0.7552605665420347,211.2,0.0656437153714113,211.2,0.9345833545300116,0.0552743875800464,0.9345833545300116,0.0929024704296201,10,10,15,3,0.2153344102819075,0.1361120992531361,0.1238345453476853,0.8515286050599176,30.0,9,-4,10,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,1.4,0.0,1.0,0.8072457737860342,0.014,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,14.0,10.0,5.0
2,RJP_0083,savE® OM46,0.6448796307567043,4328,0.4776059778097127,0.0,1.0,365,False,savE® OM46,healthy,17,317.7711251347883,47.0,177.0,917.0,2.7,0.35,2000.0,2.0,0.0439369336234076,0.4970882918988985,0.5570046678247506,0.1090911347200235,162.309,0.0656437153714113,0.35,0.0929024704296201,1.0,0.0552743875800464,2.0,0.12,1.0,0.03,,0.03,0.0439369336234076,0.4970882918988985,0.0439369336234076,0.5570046678247506,0.1090911347200235,0.5570046678247506,162.309,0.0656437153714113,162.309,1.0,0.0552743875800464,1.0,0.0929024704296201,16,13,12,14,0.1641534051109499,0.1313696863155564,0.0936983529882184,0.8019269645293905,13.0,16,-11,15,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.1,0.0,1.0,0.8072457737860342,0.001,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",16.0,3.0,15.0,13.0
