case_id,order,hf_runtime_s_fresh,lf_runtime_s_fresh,hf_valid_fresh,lf_valid_fresh
c1_PureTemp_53_bnd_nmin,low-high,1.9017293453216553,1.0334694385528564,True,True
c1_PureTemp_53_bnd_nmax,high-low,1.8912506103515625,1.0574700832366943,True,True
c1_n_Hexacosane__C26__lhs_000,high-low,0.0,0.0,False,False
c1_n_Hexacosane__C26__lhs_001,high-low,1.8691647052764893,1.0360448360443115,True,True
c1_n_Hexacosane__C26__lhs_002,low-high,1.8602237701416016,1.0475292205810547,True,True
c1_n_Hexacosane__C26__lhs_003,low-high,0.0,0.0,False,False
c1_n_Hexacosane__C26__lhs_004,low-high,1.8432517051696777,1.0280108451843262,True,True
c1_n_Hexacosane__C26__lhs_005,low-high,1.3843917846679688,1.0283715724945068,True,True
c1_n_Hexacosane__C26__lhs_006,high-low,1.420370101928711,1.0604748725891113,True,True
c1_n_Hexacosane__C26__lhs_007,high-low,2.442465305328369,1.0413811206817627,True,True
c1_n_Hexacosane__C26__bnd_dmin_fmin,high-low,0.0010030269622802734,0.0,False,False
c1_n_Hexacosane__C26__bnd_dmin_fmax,high-low,0.0,0.0,False,False
c1_n_Hexacosane__C26__bnd_dmax_fmin,low-high,1.3626515865325928,1.0190157890319824,True,True
c1_n_Hexacosane__C26__bnd_dmax_fmax,low-high,1.3732259273529053,1.0536432266235352,True,True
c1_n_Hexacosane__C26__bnd_nmin,low-high,1.8708972930908203,1.0367517471313477,True,True
c1_n_Hexacosane__C26__bnd_nmax,low-high,1.8691143989562988,1.0348842144012451,True,True
c1_Myristic_acid__C14__lhs_000,low-high,2.4339733123779297,1.0379297733306885,True,True
c1_Myristic_acid__C14__lhs_001,low-high,2.376447916030884,1.042220115661621,True,True
c1_Myristic_acid__C14__lhs_002,low-high,1.947338342666626,1.0338802337646484,True,True
c1_Myristic_acid__C14__lhs_003,low-high,1.9157116413116455,1.0376505851745605,True,True
c1_Myristic_acid__C14__lhs_004,high-low,0.0,0.0,False,False
c1_Myristic_acid__C14__lhs_005,high-low,1.3990020751953125,1.0216090679168701,True,True
c1_Myristic_acid__C14__lhs_006,low-high,0.0,0.0,False,False
c1_Myristic_acid__C14__lhs_007,low-high,1.4113597869873047,1.007897138595581,True,True
c1_Myristic_acid__C14__bnd_dmin_fmin,high-low,0.0,0.0,False,False
c1_Myristic_acid__C14__bnd_dmin_fmax,low-high,0.0,0.0,False,False
c1_Myristic_acid__C14__bnd_dmax_fmin,high-low,1.411844253540039,1.0923748016357422,True,True
c1_Myristic_acid__C14__bnd_dmax_fmax,high-low,1.4249279499053955,1.0441184043884277,True,True
c1_Myristic_acid__C14__bnd_nmin,high-low,1.8606538772583008,1.0219566822052002,True,True
c1_Myristic_acid__C14__bnd_nmax,low-high,1.896946907043457,1.0205366611480713,True,True
c2_baseline_noPCM,high-low,0.8135583400726318,0.8299493789672852,True,True
c2_RT42_lhs_000,high-low,2.1869380474090576,1.0516936779022217,True,True
c2_RT42_lhs_001,low-high,0.0,0.0,False,False
c2_RT42_lhs_002,low-high,2.3548309803009033,1.0235445499420166,True,True
c2_RT42_lhs_003,high-low,2.461737632751465,1.0374701023101807,True,True
c2_RT42_lhs_004,high-low,0.0,0.0,False,False
c2_RT42_lhs_005,high-low,2.14993953704834,1.102842092514038,True,True
c2_RT42_lhs_006,low-high,0.0,0.0,False,False
c2_RT42_lhs_007,low-high,2.5036237239837646,1.0413269996643066,True,True
c2_RT42_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c2_RT42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c2_RT42_bnd_dmax_fmin,low-high,2.2405946254730225,1.0629496574401855,True,True
c2_RT42_bnd_dmax_fmax,low-high,2.1769349575042725,1.0268990993499756,True,True
c2_RT42_bnd_nmin,high-low,2.5088109970092773,1.0588908195495605,True,True
c2_RT42_bnd_nmax,high-low,2.516634225845337,1.095231056213379,True,True
c2_RT44HC_lhs_000,high-low,2.2384605407714844,1.047217845916748,True,True
c2_RT44HC_lhs_001,high-low,2.4440789222717285,1.0597257614135742,True,True
c2_RT44HC_lhs_002,high-low,0.0,0.0,False,False
c2_RT44HC_lhs_003,low-high,2.391601085662842,1.0411503314971924,True,True
c2_RT44HC_lhs_004,high-low,2.1518890857696533,1.0452280044555664,True,True
c2_RT44HC_lhs_005,low-high,2.505336284637451,1.028214931488037,True,True
c2_RT44HC_lhs_006,low-high,0.0,0.0,False,False
c2_RT44HC_lhs_007,low-high,0.0,0.0,False,False
c2_RT44HC_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c2_RT44HC_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c2_RT44HC_bnd_dmax_fmin,low-high,2.2230353355407715,1.0281062126159668,True,True
c2_RT44HC_bnd_dmax_fmax,high-low,2.1807360649108887,1.0942320823669434,True,True
c2_RT44HC_bnd_nmin,low-high,2.410322904586792,1.0362122058868408,True,True
c2_RT44HC_bnd_nmax,low-high,2.4494669437408447,1.0484812259674072,True,True
c2_savE__OM42_lhs_000,low-high,2.1104347705841064,1.117861270904541,True,True
c2_savE__OM42_lhs_001,low-high,2.014394521713257,1.0288290977478027,True,True
c2_savE__OM42_lhs_002,low-high,2.030601739883423,1.034545660018921,True,True
c2_savE__OM42_lhs_003,high-low,2.0153236389160156,1.0805332660675049,True,True
c2_savE__OM42_lhs_004,high-low,0.0,0.0,False,False
c2_savE__OM42_lhs_005,low-high,0.0,0.0,False,False
c2_savE__OM42_lhs_006,low-high,0.0,0.0,False,False
c2_savE__OM42_lhs_007,high-low,2.0042316913604736,1.0316016674041748,True,True
c2_savE__OM42_bnd_dmin_fmin,high-low,0.0,0.0,False,False
c2_savE__OM42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c2_savE__OM42_bnd_dmax_fmin,low-high,2.1494877338409424,1.0445058345794678,True,True
c2_savE__OM42_bnd_dmax_fmax,high-low,2.0433576107025146,1.0412049293518066,True,True
c2_savE__OM42_bnd_nmin,low-high,1.9537458419799805,1.0396900177001953,True,True
c2_savE__OM42_bnd_nmax,high-low,2.0046756267547607,1.0771214962005615,True,True
c3_baseline_noPCM,low-high,0.8299987316131592,0.8279612064361572,True,True
c3_RT44HC_lhs_000,high-low,0.0,0.0,False,False
c3_RT44HC_lhs_001,high-low,2.6322898864746094,1.0908422470092773,True,True
c3_RT44HC_lhs_002,high-low,0.0,0.0,False,False
c3_RT44HC_lhs_003,high-low,2.5482964515686035,1.1176292896270752,True,True
c3_RT44HC_lhs_004,low-high,2.672774076461792,1.1655924320220947,True,True
c3_RT44HC_lhs_005,low-high,2.510772228240967,1.062305212020874,True,True
c3_RT44HC_lhs_006,high-low,0.0,0.0,False,False
c3_RT44HC_lhs_007,low-high,2.3411128520965576,1.0354650020599365,True,True
c3_RT44HC_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c3_RT44HC_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c3_RT44HC_bnd_dmax_fmin,low-high,2.493257522583008,1.115781307220459,True,True
c3_RT44HC_bnd_dmax_fmax,high-low,2.3392481803894043,1.106999397277832,True,True
c3_RT44HC_bnd_nmin,low-high,2.556709051132202,1.0820882320404053,True,True
c3_RT44HC_bnd_nmax,high-low,2.539125442504883,1.1140997409820557,True,True
c3_RT42_lhs_000,low-high,0.0,0.0,False,False
c3_RT42_lhs_001,low-high,2.23026704788208,1.064227819442749,True,True
c3_RT42_lhs_002,low-high,2.420192241668701,1.051884412765503,True,True
c3_RT42_lhs_003,high-low,0.0,0.0,False,False
c3_RT42_lhs_004,high-low,0.0,0.0,False,False
c3_RT42_lhs_005,high-low,2.2695095539093018,1.0499751567840576,True,True
c3_RT42_lhs_006,low-high,2.1946959495544434,1.072096824645996,True,True
c3_RT42_lhs_007,high-low,2.5938618183135986,1.1409406661987305,True,True
c3_RT42_bnd_dmin_fmin,high-low,0.0,0.0,False,False
c3_RT42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c3_RT42_bnd_dmax_fmin,low-high,2.3192288875579834,1.107750654220581,True,True
c3_RT42_bnd_dmax_fmax,high-low,2.1915175914764404,1.082094669342041,True,True
c3_RT42_bnd_nmin,high-low,2.5697340965270996,1.1327149868011475,True,True
c3_RT42_bnd_nmax,high-low,2.62874698638916,1.153883457183838,True,True
c3_savE__OM42_lhs_000,high-low,2.254955768585205,1.1172785758972168,True,True
c3_savE__OM42_lhs_001,high-low,0.0,0.0,False,False
c3_savE__OM42_lhs_002,high-low,2.2092604637145996,1.1637670993804932,True,True
c3_savE__OM42_lhs_003,low-high,2.150933027267456,1.1338140964508057,True,True
c3_savE__OM42_lhs_004,high-low,0.0,0.0,False,False
c3_savE__OM42_lhs_005,low-high,2.245863437652588,1.124391794204712,True,True
c3_savE__OM42_lhs_006,low-high,0.0,0.0,False,False
c3_savE__OM42_lhs_007,low-high,2.2281155586242676,1.1030817031860352,True,True
c3_savE__OM42_bnd_dmin_fmin,high-low,0.0,0.0,False,False
c3_savE__OM42_bnd_dmin_fmax,low-high,0.0,0.0,False,False
c3_savE__OM42_bnd_dmax_fmin,low-high,2.3440909385681152,1.1038813591003418,True,True
c3_savE__OM42_bnd_dmax_fmax,high-low,2.2068750858306885,1.1396450996398926,True,True
c3_savE__OM42_bnd_nmin,low-high,2.1413376331329346,1.095134973526001,True,True
c3_savE__OM42_bnd_nmax,high-low,2.1580650806427,1.0838775634765625,True,True
c4_baseline_noPCM,low-high,0.8906235694885254,0.8228394985198975,True,True
c4_RT42_lhs_000,high-low,2.3247509002685547,1.1156408786773682,True,True
c4_RT42_lhs_001,low-high,0.0,0.0,False,False
c4_RT42_lhs_002,high-low,0.0,0.0,False,False
c4_RT42_lhs_003,low-high,0.0,0.0,False,False
c4_RT42_lhs_004,low-high,2.555103063583374,1.0858769416809082,True,True
c4_RT42_lhs_005,low-high,2.6034998893737793,1.1277813911437988,True,True
c4_RT42_lhs_006,low-high,2.266911745071411,1.0674173831939697,True,True
c4_RT42_lhs_007,low-high,2.26853609085083,1.0242249965667725,True,True
c4_RT42_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c4_RT42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c4_RT42_bnd_dmax_fmin,high-low,2.2160255908966064,1.0897283554077148,True,True
c4_RT42_bnd_dmax_fmax,low-high,2.2463982105255127,1.045747995376587,True,True
c4_RT42_bnd_nmin,high-low,2.4367263317108154,1.0810537338256836,True,True
c4_RT42_bnd_nmax,high-low,2.4788882732391357,1.0192031860351562,True,True
c4_RT44HC_lhs_000,high-low,2.209287405014038,1.0170209407806396,True,True
c4_RT44HC_lhs_001,high-low,0.0,0.0,False,False
c4_RT44HC_lhs_002,low-high,2.3085806369781494,0.9847602844238281,True,True
c4_RT44HC_lhs_003,low-high,2.6634573936462402,0.9966864585876465,True,True
c4_RT44HC_lhs_004,high-low,2.435774564743042,1.0240833759307861,True,True
c4_RT44HC_lhs_005,low-high,0.0,0.0,False,False
c4_RT44HC_lhs_006,low-high,2.099269390106201,1.0032315254211426,True,True
c4_RT44HC_lhs_007,high-low,0.0,0.0,False,False
c4_RT44HC_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c4_RT44HC_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c4_RT44HC_bnd_dmax_fmin,high-low,2.1605582237243652,1.0154385566711426,True,True
c4_RT44HC_bnd_dmax_fmax,low-high,2.165085554122925,1.0006136894226074,True,True
c4_RT44HC_bnd_nmin,high-low,2.3711676597595215,1.0587480068206787,True,True
c4_RT44HC_bnd_nmax,low-high,2.445033311843872,1.1369943618774414,True,True
c4_savE__OM42_lhs_000,high-low,2.0493345260620117,0.9903883934020996,True,True
c4_savE__OM42_lhs_001,high-low,0.0,0.0,False,False
c4_savE__OM42_lhs_002,high-low,0.0,0.0,False,False
c4_savE__OM42_lhs_003,low-high,2.0381460189819336,1.0088703632354736,True,True
c4_savE__OM42_lhs_004,high-low,2.0508174896240234,1.018744945526123,True,True
c4_savE__OM42_lhs_005,low-high,0.0,0.0,False,False
c4_savE__OM42_lhs_006,high-low,2.0636210441589355,1.0362370014190674,True,True
c4_savE__OM42_lhs_007,high-low,2.006340980529785,0.9924368858337402,True,True
c4_savE__OM42_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c4_savE__OM42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c4_savE__OM42_bnd_dmax_fmin,low-high,2.064312219619751,1.0067760944366455,True,True
c4_savE__OM42_bnd_dmax_fmax,high-low,2.1367287635803223,0.9697511196136475,True,True
c4_savE__OM42_bnd_nmin,high-low,1.94120192527771,1.027106761932373,True,True
c4_savE__OM42_bnd_nmax,high-low,1.9258790016174316,1.0707204341888428,True,True
