case_id,order,hf_runtime_s_fresh,lf_runtime_s_fresh,hf_valid_fresh,lf_valid_fresh
c0_n_Hexacosane__C26__bnd_dmin_fmin,low-high,7.3909759521484375e-06,1.1205673217773438e-05,False,False
c0_n_Hexacosane__C26__bnd_dmin_fmax,low-high,6.67572021484375e-06,8.58306884765625e-06,False,False
c0_n_Hexacosane__C26__bnd_dmax_fmin,high-low,11.637175798416138,7.761255502700806,True,True
c0_n_Hexacosane__C26__bnd_dmax_fmax,high-low,15.58977198600769,8.060213327407837,True,True
c0_n_Hexacosane__C26__bnd_nmin,high-low,12.809885740280151,7.220836639404297,True,True
c0_n_Hexacosane__C26__bnd_nmax,low-high,12.639729738235474,7.041083097457886,True,True
c0_PureTemp_58_lhs_000,high-low,12.325717210769653,6.927096843719482,True,True
c0_PureTemp_58_lhs_001,low-high,10.959879398345947,7.081943035125732,True,True
c0_PureTemp_58_lhs_002,high-low,11.725594758987427,7.523505210876465,True,True
c0_PureTemp_58_lhs_003,high-low,0.00010013580322265625,1.3828277587890625e-05,False,False
c0_PureTemp_58_lhs_004,low-high,11.381006240844727,7.652202129364014,True,True
c0_PureTemp_58_lhs_005,low-high,8.58306884765625e-06,3.4809112548828125e-05,False,False
c0_PureTemp_58_lhs_006,high-low,17.53692126274109,7.545130491256714,True,True
c0_PureTemp_58_lhs_007,low-high,11.828678607940674,60.45639371871948,True,True
c0_PureTemp_58_bnd_dmin_fmin,low-high,4.5299530029296875e-06,3.337860107421875e-05,False,False
c0_PureTemp_58_bnd_dmin_fmax,low-high,8.106231689453125e-06,1.0967254638671875e-05,False,False
c0_PureTemp_58_bnd_dmax_fmin,high-low,12.291282892227173,7.000442743301392,True,True
c0_PureTemp_58_bnd_dmax_fmax,low-high,11.006826639175415,7.704008340835571,True,True
c0_PureTemp_58_bnd_nmin,high-low,12.62830924987793,7.073976039886475,True,True
c0_PureTemp_58_bnd_nmax,low-high,12.719261407852173,7.20046067237854,True,True
c1_baseline_noPCM,high-low,6.1301538944244385,5.941892147064209,True,True
c1_n_Octacosane__C28__lhs_000,low-high,5.4836273193359375e-06,1.8596649169921875e-05,False,False
c1_n_Octacosane__C28__lhs_001,low-high,11.916274070739746,7.391326665878296,True,True
c1_n_Octacosane__C28__lhs_002,high-low,9.875786781311035,7.371863126754761,True,True
c1_n_Octacosane__C28__lhs_003,low-high,11.736468315124512,7.238010883331299,True,True
c1_n_Octacosane__C28__lhs_004,low-high,13.865919828414917,7.2632715702056885,True,True
c1_n_Octacosane__C28__lhs_005,high-low,9.873594045639038,7.298230886459351,True,True
c1_n_Octacosane__C28__lhs_006,low-high,1.1920928955078125e-05,4.00543212890625e-05,False,False
c1_n_Octacosane__C28__lhs_007,high-low,1.0251998901367188e-05,6.9141387939453125e-06,False,False
c1_n_Octacosane__C28__bnd_dmin_fmin,high-low,4.482269287109375e-05,7.152557373046875e-06,False,False
c1_n_Octacosane__C28__bnd_dmin_fmax,high-low,7.62939453125e-06,5.4836273193359375e-06,False,False
c1_n_Octacosane__C28__bnd_dmax_fmin,high-low,9.82474422454834,7.049079895019531,True,True
c1_n_Octacosane__C28__bnd_dmax_fmax,low-high,9.678659915924072,6.996413469314575,True,True
c1_n_Octacosane__C28__bnd_nmin,low-high,11.496603727340698,7.066706657409668,True,True
c1_n_Octacosane__C28__bnd_nmax,high-low,11.581000566482544,7.07863974571228,True,True
c1_RT64HC_lhs_000,high-low,8.917125463485718,7.032438039779663,True,True
c1_RT64HC_lhs_001,high-low,4.0531158447265625e-05,1.1920928955078125e-05,False,False
c1_RT64HC_lhs_002,low-high,8.727763891220093,6.997722625732422,True,True
c1_RT64HC_lhs_003,low-high,11.031242370605469,6.987030267715454,True,True
c1_RT64HC_lhs_004,low-high,11.824294090270996,7.470250129699707,True,True
c1_RT64HC_lhs_005,low-high,1.1205673217773438e-05,3.504753112792969e-05,False,False
c1_RT64HC_lhs_006,high-low,11.977816820144653,7.859110593795776,True,True
c1_RT64HC_lhs_007,high-low,3.981590270996094e-05,1.049041748046875e-05,False,False
c1_RT64HC_bnd_dmin_fmin,high-low,1.1444091796875e-05,8.106231689453125e-06,False,False
c1_RT64HC_bnd_dmin_fmax,high-low,9.5367431640625e-06,7.152557373046875e-06,False,False
c1_RT64HC_bnd_dmax_fmin,low-high,9.59673261642456,7.816262483596802,True,True
c1_RT64HC_bnd_dmax_fmax,low-high,13.176982164382935,7.813241958618164,True,True
c1_RT64HC_bnd_nmin,low-high,11.367061853408813,8.168311357498169,True,True
c1_RT64HC_bnd_nmax,low-high,11.09761929512024,7.4149510860443115,True,True
c1_n_Hexacosane__C26__lhs_000,low-high,1.1444091796875e-05,3.62396240234375e-05,False,False
c1_n_Hexacosane__C26__lhs_001,low-high,15.100337266921997,7.736891984939575,True,True
c1_n_Hexacosane__C26__lhs_002,low-high,13.31621503829956,7.412997484207153,True,True
c1_n_Hexacosane__C26__lhs_003,low-high,1.0967254638671875e-05,3.457069396972656e-05,False,False
c1_n_Hexacosane__C26__lhs_004,high-low,13.385828256607056,7.494672536849976,True,True
c1_n_Hexacosane__C26__lhs_005,high-low,12.001549005508423,7.30193567276001,True,True
c1_n_Hexacosane__C26__lhs_006,low-high,11.802221059799194,7.246665716171265,True,True
c1_n_Hexacosane__C26__lhs_007,low-high,15.105734825134277,7.2518227100372314,True,True
c1_n_Hexacosane__C26__bnd_dmin_fmin,high-low,3.8623809814453125e-05,1.2874603271484375e-05,False,False
c1_n_Hexacosane__C26__bnd_dmin_fmax,low-high,8.106231689453125e-06,1.0967254638671875e-05,False,False
c1_n_Hexacosane__C26__bnd_dmax_fmin,high-low,12.679917573928833,7.9108922481536865,True,True
c1_n_Hexacosane__C26__bnd_dmax_fmax,high-low,12.23860788345337,8.576215505599976,True,True
c1_n_Hexacosane__C26__bnd_nmin,high-low,13.148515939712524,7.7859413623809814,True,True
c1_n_Hexacosane__C26__bnd_nmax,low-high,13.609379529953003,7.98226261138916,True,True
c2_baseline_noPCM,high-low,6.491983413696289,6.673512935638428,True,True
c2_n_Octacosane__C28__lhs_000,high-low,14.807570934295654,7.56312370300293,True,True
c2_n_Octacosane__C28__lhs_001,low-high,1.2636184692382812e-05,3.695487976074219e-05,False,False
c2_n_Octacosane__C28__lhs_002,low-high,7.867813110351562e-06,1.1444091796875e-05,False,False
c2_n_Octacosane__C28__lhs_003,high-low,10.819200992584229,7.5121049880981445,True,True
c2_n_Octacosane__C28__lhs_004,high-low,12.087359428405762,8.235409498214722,True,True
c2_n_Octacosane__C28__lhs_005,high-low,14.27410340309143,7.14672064781189,True,True
c2_n_Octacosane__C28__lhs_006,low-high,11.770438194274902,7.382822751998901,True,True
c2_n_Octacosane__C28__lhs_007,low-high,13.00670337677002,6.966592073440552,True,True
c2_n_Octacosane__C28__bnd_dmin_fmin,low-high,1.1444091796875e-05,3.552436828613281e-05,False,False
c2_n_Octacosane__C28__bnd_dmin_fmax,high-low,1.049041748046875e-05,7.3909759521484375e-06,False,False
c2_n_Octacosane__C28__bnd_dmax_fmin,low-high,9.795311450958252,7.28626012802124,True,True
c2_n_Octacosane__C28__bnd_dmax_fmax,low-high,10.536876916885376,7.270707845687866,True,True
c2_n_Octacosane__C28__bnd_nmin,high-low,11.99857759475708,7.271479368209839,True,True
c2_n_Octacosane__C28__bnd_nmax,high-low,12.499659776687622,7.5504372119903564,True,True
c2_PureTemp_58_lhs_000,high-low,11.795884609222412,7.601287603378296,True,True
c2_PureTemp_58_lhs_001,high-low,12.488986253738403,8.30640196800232,True,True
c2_PureTemp_58_lhs_002,high-low,11.891884088516235,7.56324028968811,True,True
c2_PureTemp_58_lhs_003,low-high,12.781652212142944,8.123613834381104,True,True
c2_PureTemp_58_lhs_004,high-low,11.6568922996521,11.62557864189148,True,True
c2_PureTemp_58_lhs_005,low-high,1.33514404296875e-05,4.315376281738281e-05,False,False
c2_PureTemp_58_lhs_006,low-high,9.5367431640625e-06,5.936622619628906e-05,False,False
c2_PureTemp_58_lhs_007,low-high,15.251669645309448,17.478004932403564,True,True
c2_PureTemp_58_bnd_dmin_fmin,low-high,1.1920928955078125e-05,3.814697265625e-05,False,False
c2_PureTemp_58_bnd_dmin_fmax,high-low,1.0728836059570312e-05,7.3909759521484375e-06,False,False
c2_PureTemp_58_bnd_dmax_fmin,low-high,11.565346479415894,8.319374084472656,True,True
c2_PureTemp_58_bnd_dmax_fmax,high-low,11.736261129379272,7.667930841445923,True,True
c2_PureTemp_58_bnd_nmin,low-high,12.892734289169312,7.178632736206055,True,True
c2_PureTemp_58_bnd_nmax,low-high,13.68647313117981,7.47536301612854,True,True
c2_n_Hexacosane__C26__lhs_000,low-high,13.259233236312866,7.96153712272644,True,True
c2_n_Hexacosane__C26__lhs_001,low-high,13.165956258773804,7.30279803276062,True,True
c2_n_Hexacosane__C26__lhs_002,low-high,1.1920928955078125e-05,4.1484832763671875e-05,False,False
c2_n_Hexacosane__C26__lhs_003,high-low,11.738404035568237,7.587284564971924,True,True
c2_n_Hexacosane__C26__lhs_004,high-low,3.933906555175781e-05,1.2159347534179688e-05,False,False
c2_n_Hexacosane__C26__lhs_005,low-high,13.090150594711304,7.492553472518921,True,True
c2_n_Hexacosane__C26__lhs_006,low-high,1.1682510375976562e-05,3.6716461181640625e-05,False,False
c2_n_Hexacosane__C26__lhs_007,high-low,12.191232442855835,7.933432579040527,True,True
c2_n_Hexacosane__C26__bnd_dmin_fmin,high-low,3.8623809814453125e-05,1.430511474609375e-05,False,False
c2_n_Hexacosane__C26__bnd_dmin_fmax,high-low,1.0967254638671875e-05,7.3909759521484375e-06,False,False
c2_n_Hexacosane__C26__bnd_dmax_fmin,low-high,11.909847497940063,7.28784966468811,True,True
c2_n_Hexacosane__C26__bnd_dmax_fmax,high-low,11.781999826431274,7.191862344741821,True,True
c2_n_Hexacosane__C26__bnd_nmin,low-high,13.250799417495728,7.133480072021484,True,True
c2_n_Hexacosane__C26__bnd_nmax,high-low,12.976972341537476,7.127906560897827,True,True
c3_baseline_noPCM,low-high,5.755566835403442,5.722416639328003,True,True
c3_n_Octacosane__C28__lhs_000,high-low,11.61760950088501,7.003541946411133,True,True
c3_n_Octacosane__C28__lhs_001,high-low,3.409385681152344e-05,1.239776611328125e-05,False,False
c3_n_Octacosane__C28__lhs_002,high-low,10.081287145614624,7.096033811569214,True,True
c3_n_Octacosane__C28__lhs_003,high-low,9.896802186965942,6.977450132369995,True,True
c3_n_Octacosane__C28__lhs_004,low-high,5.245208740234375e-06,2.1457672119140625e-05,False,False
c3_n_Octacosane__C28__lhs_005,low-high,10.06519103050232,7.372456312179565,True,True
c3_n_Octacosane__C28__lhs_006,high-low,11.598985195159912,7.2887818813323975,True,True
c3_n_Octacosane__C28__lhs_007,low-high,1.2159347534179688e-05,3.6716461181640625e-05,False,False
c3_n_Octacosane__C28__bnd_dmin_fmin,low-high,7.62939453125e-06,1.049041748046875e-05,False,False
c3_n_Octacosane__C28__bnd_dmin_fmax,high-low,8.821487426757812e-06,6.67572021484375e-06,False,False
c3_n_Octacosane__C28__bnd_dmax_fmin,low-high,10.355576515197754,7.165046215057373,True,True
c3_n_Octacosane__C28__bnd_dmax_fmax,high-low,10.254069328308105,7.2642951011657715,True,True
c3_n_Octacosane__C28__bnd_nmin,low-high,12.333995342254639,7.366771221160889,True,True
c3_n_Octacosane__C28__bnd_nmax,high-low,11.707037448883057,6.940108060836792,True,True
c3_PureTemp_58_lhs_000,low-high,1.1205673217773438e-05,3.457069396972656e-05,False,False
c3_PureTemp_58_lhs_001,low-high,11.928156614303589,7.924599885940552,True,True
c3_PureTemp_58_lhs_002,low-high,1.2159347534179688e-05,3.814697265625e-05,False,False
c3_PureTemp_58_lhs_003,high-low,13.677403926849365,7.610130310058594,True,True
c3_PureTemp_58_lhs_004,high-low,12.092604875564575,7.479257583618164,True,True
c3_PureTemp_58_lhs_005,high-low,11.89113473892212,7.645796537399292,True,True
c3_PureTemp_58_lhs_006,low-high,1.239776611328125e-05,6.0558319091796875e-05,False,False
c3_PureTemp_58_lhs_007,high-low,12.063359022140503,7.384159564971924,True,True
c3_PureTemp_58_bnd_dmin_fmin,high-low,4.1484832763671875e-05,1.2636184692382812e-05,False,False
c3_PureTemp_58_bnd_dmin_fmax,high-low,1.1682510375976562e-05,8.106231689453125e-06,False,False
c3_PureTemp_58_bnd_dmax_fmin,low-high,12.06450605392456,7.352063417434692,True,True
c3_PureTemp_58_bnd_dmax_fmax,high-low,11.781814098358154,7.406181573867798,True,True
c3_PureTemp_58_bnd_nmin,high-low,13.534555912017822,7.4212646484375,True,True
c3_PureTemp_58_bnd_nmax,high-low,13.777475833892822,7.557743787765503,True,True
c3_n_Hexacosane__C26__lhs_000,high-low,13.63126540184021,7.605796813964844,True,True
c3_n_Hexacosane__C26__lhs_001,high-low,14.079607725143433,7.57193922996521,True,True
c3_n_Hexacosane__C26__lhs_002,high-low,12.531250953674316,7.418489217758179,True,True
c3_n_Hexacosane__C26__lhs_003,low-high,1.1682510375976562e-05,4.4345855712890625e-05,False,False
c3_n_Hexacosane__C26__lhs_004,high-low,12.626396179199219,7.17652440071106,True,True
c3_n_Hexacosane__C26__lhs_005,low-high,15.2353036403656,7.214793682098389,True,True
c3_n_Hexacosane__C26__lhs_006,low-high,1.1444091796875e-05,3.504753112792969e-05,False,False
c3_n_Hexacosane__C26__lhs_007,low-high,13.139960289001465,7.11808443069458,True,True
c3_n_Hexacosane__C26__bnd_dmin_fmin,high-low,3.647804260253906e-05,1.1682510375976562e-05,False,False
c3_n_Hexacosane__C26__bnd_dmin_fmax,low-high,7.867813110351562e-06,1.1205673217773438e-05,False,False
c3_n_Hexacosane__C26__bnd_dmax_fmin,low-high,12.114537477493286,7.144512176513672,True,True
c3_n_Hexacosane__C26__bnd_dmax_fmax,high-low,12.932134866714478,5.023743629455566,True,True
c3_n_Hexacosane__C26__bnd_nmin,low-high,12.468958139419556,3.316042184829712,True,True
c3_n_Hexacosane__C26__bnd_nmax,high-low,18.940224170684814,8.899693489074707,True,True
c4_baseline_noPCM,low-high,5.807888746261597,7.406280517578125,True,True
c4_n_Octacosane__C28__lhs_000,high-low,8.749961853027344e-05,3.218650817871094e-05,False,False
c4_n_Octacosane__C28__lhs_001,low-high,10.659306287765503,4.922968626022339,True,True
c4_n_Octacosane__C28__lhs_002,high-low,2.3365020751953125e-05,6.198883056640625e-06,False,False
c4_n_Octacosane__C28__lhs_003,low-high,6.9663872718811035,6.840015172958374,True,True
c4_n_Octacosane__C28__lhs_004,low-high,6.564228057861328,3.4972283840179443,True,True
c4_n_Octacosane__C28__lhs_005,low-high,4.0531158447265625e-06,1.5020370483398438e-05,False,False
c4_n_Octacosane__C28__lhs_006,low-high,5.579710006713867,5.218306064605713,True,True
c4_n_Octacosane__C28__lhs_007,low-high,6.339803218841553,7.780362606048584,True,True
c4_n_Octacosane__C28__bnd_dmin_fmin,low-high,6.198883056640625e-06,2.09808349609375e-05,False,False
c4_n_Octacosane__C28__bnd_dmin_fmax,high-low,5.7220458984375e-06,3.814697265625e-06,False,False
c4_n_Octacosane__C28__bnd_dmax_fmin,high-low,4.743700265884399,4.400822401046753,True,True
c4_n_Octacosane__C28__bnd_dmax_fmax,low-high,5.47386908531189,4.326718330383301,True,True
c4_n_Octacosane__C28__bnd_nmin,high-low,8.820511817932129,4.540546178817749,True,True
c4_n_Octacosane__C28__bnd_nmax,high-low,7.583693504333496,7.944164276123047,True,True
c4_RT64HC_lhs_000,high-low,6.448840141296387,5.1297829151153564,True,True
c4_RT64HC_lhs_001,high-low,8.69944953918457,5.331047296524048,True,True
c4_RT64HC_lhs_002,low-high,5.4836273193359375e-06,2.1696090698242188e-05,False,False
c4_RT64HC_lhs_003,low-high,8.129312515258789,4.2037577629089355,True,True
c4_RT64HC_lhs_004,high-low,7.542639493942261,6.244536876678467,True,True
c4_RT64HC_lhs_005,low-high,10.540456056594849,5.226120710372925,True,True
c4_RT64HC_lhs_006,low-high,6.591821670532227,3.4962329864501953,True,True
c4_RT64HC_lhs_007,high-low,1.4781951904296875e-05,4.0531158447265625e-06,False,False
c4_RT64HC_bnd_dmin_fmin,low-high,2.1457672119140625e-06,3.5762786865234375e-06,False,False
c4_RT64HC_bnd_dmin_fmax,high-low,4.76837158203125e-06,2.1457672119140625e-06,False,False
c4_RT64HC_bnd_dmax_fmin,high-low,4.379885911941528,3.7901668548583984,True,True
c4_RT64HC_bnd_dmax_fmax,low-high,4.750218868255615,3.8866682052612305,True,True
c4_RT64HC_bnd_nmin,high-low,8.580995321273804,7.404399633407593,True,True
c4_RT64HC_bnd_nmax,low-high,10.486910343170166,6.967501163482666,True,True
c4_n_Hexacosane__C26__lhs_000,high-low,10.881398916244507,4.428371429443359,True,True
c4_n_Hexacosane__C26__lhs_001,high-low,1.7642974853515625e-05,4.76837158203125e-06,False,False
c4_n_Hexacosane__C26__lhs_002,high-low,3.814697265625e-06,2.6226043701171875e-06,False,False
c4_n_Hexacosane__C26__lhs_003,low-high,7.181695938110352,4.0791332721710205,True,True
c4_n_Hexacosane__C26__lhs_004,high-low,6.019747734069824,4.024032354354858,True,True
c4_n_Hexacosane__C26__lhs_005,low-high,7.45435357093811,4.975487470626831,True,True
c4_n_Hexacosane__C26__lhs_006,high-low,3.337860107421875e-05,1.0013580322265625e-05,False,False
c4_n_Hexacosane__C26__lhs_007,high-low,6.981796979904175,4.2746593952178955,True,True
c4_n_Hexacosane__C26__bnd_dmin_fmin,low-high,1.7881393432617188e-05,8.20159912109375e-05,False,False
c4_n_Hexacosane__C26__bnd_dmin_fmax,high-low,1.4543533325195312e-05,1.0013580322265625e-05,False,False
c4_n_Hexacosane__C26__bnd_dmax_fmin,low-high,6.223332405090332,3.94160532951355,True,True
c4_n_Hexacosane__C26__bnd_dmax_fmax,high-low,6.403438329696655,4.182095527648926,True,True
c4_n_Hexacosane__C26__bnd_nmin,high-low,7.511561155319214,4.327368497848511,True,True
c4_n_Hexacosane__C26__bnd_nmax,high-low,7.698352336883545,4.114202499389648,True,True
